ID,TARGET
sample1370.npy,48.4956
sample1470.npy,48.8163
sample290.npy,47.5526
sample2142.npy,47.1006
sample1198.npy,45.6673
sample638.npy,47.3504
sample2500.npy,48.1558
sample2162.npy,46.9925
sample532.npy,49.9051
sample2167.npy,48.3784
sample934.npy,47.5077
sample2183.npy,47.314
sample710.npy,46.8491
sample320.npy,47.7763
sample2441.npy,47.0636
sample2114.npy,47.7111
sample626.npy,47.6411
sample1712.npy,47.1006
sample2454.npy,49.2262
sample1784.npy,47.2181
sample2210.npy,47.1006
sample37.npy,47.6031
sample594.npy,47.1798
sample1631.npy,49.0879
sample1711.npy,47.0698
sample927.npy,48.2005
sample2288.npy,47.9396
sample145.npy,47.091
sample1246.npy,46.7257
sample2077.npy,49.3535
sample1093.npy,45.9658
sample2697.npy,48.1573
sample1234.npy,47.8527
sample1088.npy,45.9045
sample1227.npy,45.9113
sample402.npy,48.0903
sample996.npy,48.0188
sample2566.npy,47.3509
sample244.npy,47.873
sample515.npy,46.7469
sample242.npy,47.9931
sample2106.npy,46.9999
sample378.npy,47.9747
sample772.npy,47.3866
sample894.npy,46.554
sample444.npy,47.8546
sample341.npy,48.5519
sample1374.npy,47.059
sample743.npy,48.6227
sample2087.npy,47.6348
sample2357.npy,47.3538
sample2203.npy,49.1344
sample607.npy,47.1006
sample739.npy,49.2867
sample454.npy,47.4992
sample2703.npy,49.1774
sample261.npy,49.6834
sample1802.npy,49.2138
sample1986.npy,47.2842
sample174.npy,47.4963
sample2109.npy,48.5121
sample1540.npy,47.1006
sample172.npy,46.9411
sample796.npy,48.5668
sample1516.npy,47.3706
sample2657.npy,48.8483
sample2510.npy,47.3599
sample477.npy,46.8315
sample2716.npy,48.113
sample1782.npy,46.9079
sample1028.npy,48.0049
sample945.npy,48.0166
sample2230.npy,47.4372
sample2383.npy,46.858
sample2312.npy,47.0569
sample418.npy,48.1526
sample1457.npy,48.2364
sample13.npy,47.1772
sample2683.npy,46.1985
sample1061.npy,48.8169
sample2641.npy,47.8977
sample1953.npy,47.2941
sample1438.npy,46.7054
sample916.npy,47.0259
sample555.npy,48.1098
sample1822.npy,47.1574
sample2021.npy,47.6343
sample18.npy,47.2055
sample399.npy,49.0393
sample977.npy,46.8272
sample2532.npy,46.9006
sample1511.npy,47.2795
sample1214.npy,46.7981
sample160.npy,48.7258
sample1984.npy,47.569
sample109.npy,48.1278
sample1483.npy,48.8213
sample1910.npy,47.9032
sample624.npy,49.3773
sample1148.npy,45.8232
sample2569.npy,46.7403
sample127.npy,49.3991
sample1228.npy,46.1594
sample781.npy,47.6333
sample911.npy,47.69
sample835.npy,46.7368
sample2159.npy,47.2185
sample471.npy,49.1544
sample1432.npy,46.2185
sample1730.npy,48.0466
sample2170.npy,47.201
sample450.npy,48.6804
sample1491.npy,48.2438
sample430.npy,46.1663
sample623.npy,48.3433
sample1789.npy,47.2946
sample2205.npy,48.6954
sample451.npy,47.0287
sample1673.npy,47.1006
sample2387.npy,47.3186
sample2130.npy,47.2532
sample1393.npy,47.1749
sample499.npy,46.7357
sample854.npy,47.7491
sample1512.npy,47.434
sample508.npy,47.0825
sample1416.npy,48.2923
sample144.npy,47.0966
sample1458.npy,47.5655
sample1728.npy,47.586
sample1142.npy,45.9643
sample1604.npy,48.4302
sample2427.npy,47.1741
sample2684.npy,46.2581
sample2573.npy,47.1661
sample381.npy,47.5557
sample2543.npy,47.2229
sample359.npy,47.6537
sample738.npy,47.1006
sample1870.npy,48.6698
sample711.npy,46.9826
sample1091.npy,45.924
sample1285.npy,47.5726
sample1509.npy,47.1429
sample439.npy,48.6565
sample998.npy,47.4572
sample1838.npy,46.6999
sample1236.npy,51.9014
sample67.npy,47.818
sample2226.npy,47.2183
sample2567.npy,47.8155
sample1618.npy,47.2962
sample1162.npy,46.0428
sample1931.npy,48.0115
sample2666.npy,46.7898
sample524.npy,47.1852
sample287.npy,47.1659
sample1433.npy,47.0786
sample293.npy,47.4935
sample538.npy,49.2152
sample2721.npy,47.1006
sample1994.npy,48.1711
sample520.npy,47.8138
sample2267.npy,47.7105
sample921.npy,48.3107
sample657.npy,46.9005
sample2425.npy,46.8681
sample2650.npy,48.6328
sample1839.npy,47.2013
sample1223.npy,46.4969
sample2688.npy,47.9192
sample2592.npy,47.1006
sample1313.npy,47.9105
sample1656.npy,48.312
sample760.npy,47.5221
sample718.npy,48.5653
sample1928.npy,47.7586
