ID,TARGET
sample2441.npy,55
sample2114.npy,12
sample626.npy,23
sample1712.npy,100
sample2454.npy,12
sample1784.npy,75
sample2210.npy,100
sample37.npy,75
sample594.npy,44
sample1631.npy,44
sample1711.npy,12
sample927.npy,12
sample2288.npy,44
sample145.npy,12
sample1246.npy,21
sample2077.npy,12
sample1093.npy,21
sample2697.npy,12
sample1234.npy,44
sample1088.npy,21
sample1227.npy,21
sample402.npy,12
sample996.npy,12
sample2566.npy,12
sample244.npy,12
sample515.npy,12
sample242.npy,12
sample2106.npy,55
sample378.npy,12
sample772.npy,12
sample894.npy,55
sample444.npy,12
sample341.npy,12
sample1374.npy,55
sample743.npy,12
sample2087.npy,44
sample2357.npy,12
sample2203.npy,12
sample607.npy,100
sample739.npy,23
sample454.npy,12
sample2703.npy,12
sample261.npy,51
sample1802.npy,44
sample1986.npy,44
sample174.npy,12
sample2109.npy,12
sample1540.npy,100
sample172.npy,12
sample796.npy,12
sample1516.npy,12
sample2657.npy,23
sample2510.npy,12
sample477.npy,12
sample2716.npy,44
sample1782.npy,100
sample1028.npy,12
sample945.npy,12
sample2230.npy,44
sample2383.npy,12
sample2312.npy,44
sample418.npy,23
sample1457.npy,12
sample13.npy,100
sample2683.npy,21
sample1061.npy,12
sample2641.npy,12
sample1953.npy,12
sample1438.npy,55
sample916.npy,12
sample555.npy,23
sample1822.npy,12
sample2021.npy,21
sample18.npy,75
sample399.npy,44
sample977.npy,12
sample2532.npy,5
sample1511.npy,12
sample1214.npy,12
sample160.npy,100
sample1984.npy,44
sample109.npy,12
sample1483.npy,44
sample1910.npy,12
sample624.npy,23
sample1148.npy,21
sample2569.npy,12
sample127.npy,55
sample1228.npy,55
sample781.npy,12
sample911.npy,12
sample835.npy,55
sample2159.npy,100
sample471.npy,23
sample1432.npy,55
sample1730.npy,12
sample2170.npy,21
sample450.npy,12
sample1491.npy,44
sample430.npy,21
sample623.npy,23
sample1789.npy,44
sample2205.npy,12
sample451.npy,12
sample1673.npy,100
sample2387.npy,75
sample2130.npy,100
sample1393.npy,12
sample499.npy,12
sample854.npy,12
sample1512.npy,12
sample508.npy,12
sample1416.npy,44
sample144.npy,12
sample1458.npy,12
sample1728.npy,12
sample1142.npy,12
sample1604.npy,12
sample2427.npy,100
sample2684.npy,55
sample2573.npy,12
sample381.npy,12
sample2543.npy,44
sample359.npy,44
sample738.npy,100
sample1870.npy,12
sample711.npy,12
sample1091.npy,21
sample1285.npy,12
sample1509.npy,12
sample439.npy,12
sample998.npy,12
sample1838.npy,55
sample1236.npy,23
sample67.npy,75
sample2226.npy,100
sample2567.npy,12
sample1618.npy,12
sample1162.npy,55
sample1931.npy,12
sample2666.npy,5
sample524.npy,12
sample287.npy,100
sample1433.npy,44
sample293.npy,21
sample538.npy,23
sample2721.npy,100
sample1994.npy,23
sample520.npy,12
sample2267.npy,12
sample921.npy,23
sample657.npy,5
sample2425.npy,12
sample2650.npy,44
sample1839.npy,12
sample1223.npy,12
sample2688.npy,12
sample2592.npy,100
sample1313.npy,12
sample1656.npy,100
sample760.npy,12
sample718.npy,12
sample1928.npy,12
